date,hour,load,zone_1_wind_production,zone_2_wind_production,neighbor_region_3_load,wind,zone_4_wind_production,neighbor_region_1_load,zone_5_wind_production,natural_gas,zone_3_wind_production,rtmce,nuclear,damce,neighbor_region_2_load,coal
2018-01-15,1,30637.713083333332,915.367,2190.812,23200.57,11707.866666666667,5961.357,17250.11,1743.533,3651.1833333333334,729.8,15.6003,2031.3,18.7235,39681.28,12293.083333333332
2018-01-15,2,30773.2185,920.201,3015.519,23337.2,11909.341666666667,5462.975,17180.77,1730.317,3649.8333333333335,693.283,6.1778,2034.725,17.8337,39566.75,12339.083333333332
2018-01-15,3,30939.473,914.45,3669.072,23743.64,11301.725,4781.85,17351.29,1733.208,3694.641666666667,725.417,17.6864,2033.6833333333334,18.4801,40054.15,12766.116666666667
2018-01-15,4,31775.261,916.415,3835.05,24299.56,11519.825,4083.742,17757.59,1715.317,3871.425,804.483,17.6415,2034.0416666666667,18.3484,41322.87,13026.45
2018-01-15,5,33256.76966666667,906.754,4046.263,25258.2,11989.15,4214.092,18682.19,1718.642,4002.9,815.525,22.1221,2033.35,20.2614,43607.62,13561.066666666668
2018-01-15,6,35263.60158333333,909.8,3767.418,26464.65,12450.8,4901.625,20027.64,1735.567,4098.25,783.425,29.9858,2032.6,23.0722,45819.24,14258.1
2018-01-15,7,36744.88558333334,904.512,3577.053,26780.21,13335.05,5725.567,20914.58,1707.15,4109.358333333334,739.592,20.3438,2031.7666666666667,25.9371,46818.2,14152.675
2018-01-15,8,37007.72741666667,902.872,3646.943,26221.6,13780.783333333333,6537.0,21099.78,1655.983,4133.491666666667,747.975,16.8391,2033.225,29.529,47474.74,14099.308333333332
2018-01-15,9,37179.847583333336,896.237,3718.038,24866.1,14128.441666666668,7063.967,21285.83,1613.683,3952.616666666667,575.933,18.3907,2035.2833333333333,29.382,48261.47,14257.475
2018-01-15,10,37075.00925,899.2,3622.305,23293.9,14545.066666666668,7373.103,21410.54,1584.008,3588.4,730.35,18.5065,2034.9666666666667,28.7634,48363.03,14343.05
2018-01-15,11,36840.33591666667,911.697,3674.748,21840.02,14691.583333333332,7649.067,21331.63,1563.642,3469.45,789.275,18.0568,2035.45,26.4239,48133.92,14322.541666666668
2018-01-15,12,36557.00558333333,910.152,3676.373,20599.14,14800.85,7804.65,21283.52,1477.883,3325.2,825.875,15.7444,2036.1583333333333,25.5489,48086.09,14133.425
2018-01-15,13,36349.55291666667,911.918,3691.064,19864.91,14696.033333333333,7917.534,21169.73,1408.525,3268.8416666666667,852.258,16.7343,2033.1583333333333,23.8227,47703.53,14224.908333333333
2018-01-15,14,36334.86516666667,909.848,3668.412,19341.15,14641.3,7842.992,21117.4,1387.708,3281.383333333333,848.908,16.3103,2030.775,23.9629,47410.07,13812.875
2018-01-15,15,36537.54191666667,911.66,3712.4,19209.86,14528.725,7819.3,21133.32,1348.208,3251.0583333333334,838.825,15.3695,2031.125,22.4181,47469.19,13762.383333333333
